id,num_sold
159080,77
159081,29
159082,182
159083,57
159084,120
159085,51
159086,26
159087,131
159088,25
159089,82
159090,133
159091,44
159092,138
159093,126
159094,116
159095,77
159096,149
159097,148
159098,26
159099,47
159100,166
159101,70
159102,155
159103,103
159104,102
159105,54
159106,101
159107,19
159108,72
159109,44
159110,81
159111,0
159112,27
159113,34
159114,50
159115,126
159116,92
159117,80
159118,1
159119,17
159120,20
159121,119
159122,103
159123,71
159124,80
159125,45
159126,6
159127,190
159128,20
159129,195
159130,3
159131,57
159132,115
159133,68
159134,29
159135,179
159136,187
159137,189
159138,39
159139,8
159140,182
159141,23
159142,2
159143,51
159144,223
159145,23
159146,45
159147,151
159148,24
159149,32
159150,152
159151,18
159152,82
159153,74
159154,89
159155,83
159156,27
159157,184
159158,60
159159,120
159160,58
159161,29
159162,138
159163,26
159164,89
159165,140
159166,45
159167,149
159168,129
159169,118
159170,82
159171,170
159172,159
159173,27
159174,48
159175,162
159176,71
159177,160
159178,100
159179,110
159180,64
159181,104
159182,20
159183,74
159184,43
159185,78
159186,0
159187,28
159188,29
159189,54
159190,139
159191,91
159192,86
159193,1
159194,17
159195,18
159196,126
159197,110
159198,84
159199,92
159200,41
159201,3
159202,167
159203,18
159204,190
159205,3
159206,63
159207,135
159208,69
159209,29
159210,158
159211,180
159212,201
159213,42
159214,7
159215,187
159216,22
159217,2
159218,45
159219,217
159220,26
159221,43
159222,160
159223,27
159224,33
159225,146
159226,18
159227,63
159228,65
159229,86
159230,86
159231,27
159232,170
159233,42
159234,122
159235,46
159236,26
159237,124
159238,25
159239,83
159240,132
159241,43
159242,138
159243,102
159244,125
159245,66
159246,160
159247,151
159248,25
159249,46
159250,162
159251,66
159252,131
159253,100
159254,97
159255,60
159256,105
159257,20
159258,70
159259,46
159260,76
159261,0
159262,30
159263,31
159264,48
159265,121
159266,100
159267,77
159268,1
159269,18
159270,19
159271,129
159272,105
159273,83
159274,90
159275,41
159276,6
159277,168
159278,17
159279,186
159280,3
159281,61
159282,129
159283,68
159284,30
159285,174
159286,189
159287,191
159288,45
159289,8
159290,165
159291,22
159292,3
159293,44
159294,225
159295,22
159296,44
159297,155
159298,29
159299,31
159300,150
159301,18
159302,83
159303,66
159304,77
159305,85
159306,33
159307,183
159308,59
159309,119
159310,46
159311,29
159312,128
159313,28
159314,90
159315,134
159316,46
159317,147
159318,134
159319,127
159320,80
159321,159
159322,150
159323,26
159324,45
159325,162
159326,82
159327,155
159328,94
159329,102
159330,55
159331,104
159332,20
159333,63
159334,45
159335,83
159336,0
159337,26
159338,28
159339,51
159340,132
159341,86
159342,84
159343,1
159344,20
159345,18
159346,111
159347,115
159348,79
159349,92
159350,37
159351,4
159352,190
159353,19
159354,189
159355,3
159356,54
159357,125
159358,75
159359,30
159360,159
159361,190
159362,197
159363,39
159364,6
159365,171
159366,14
159367,3
159368,37
159369,216
159370,26
159371,39
159372,147
159373,20
159374,29
159375,156
159376,19
159377,80
159378,62
159379,82
159380,84
159381,31
159382,173
159383,53
159384,119
159385,47
159386,22
159387,131
159388,26
159389,80
159390,132
159391,43
159392,150
159393,122
159394,116
159395,89
159396,156
159397,160
159398,25
159399,49
159400,154
159401,78
159402,138
159403,97
159404,104
159405,64
159406,102
159407,20
159408,67
159409,45
159410,73
159411,0
159412,29
159413,33
159414,45
159415,120
159416,91
159417,84
159418,1
159419,18
159420,18
159421,115
159422,91
159423,76
159424,99
159425,41
159426,6
159427,178
159428,19
159429,180
159430,3
159431,60
159432,131
159433,71
159434,30
159435,164
159436,176
159437,198
159438,41
159439,8
159440,181
159441,16
159442,2
159443,46
159444,211
159445,25
159446,48
159447,151
159448,28
159449,29
159450,149
159451,18
159452,78
159453,64
159454,83
159455,76
159456,30
159457,178
159458,57
159459,113
159460,54
159461,25
159462,118
159463,24
159464,90
159465,127
159466,45
159467,131
159468,123
159469,113
159470,78
159471,162
159472,147
159473,28
159474,49
159475,152
159476,65
159477,137
159478,99
159479,101
159480,51
159481,94
159482,20
159483,60
159484,45
159485,78
159486,0
159487,31
159488,32
159489,48
159490,135
159491,93
159492,79
159493,1
159494,17
159495,20
159496,105
159497,90
159498,72
159499,90
159500,41
159501,5
159502,196
159503,20
159504,187
159505,3
159506,61
159507,122
159508,57
159509,30
159510,172
159511,183
159512,206
159513,36
159514,9
159515,172
159516,11
159517,2
159518,45
159519,211
159520,25
159521,44
159522,142
159523,26
159524,33
159525,159
159526,19
159527,84
159528,66
159529,81
159530,85
159531,29
159532,176
159533,64
159534,120
159535,53
159536,27
159537,144
159538,28
159539,81
159540,143
159541,48
159542,135
159543,141
159544,108
159545,90
159546,158
159547,157
159548,26
159549,47
159550,166
159551,74
159552,154
159553,98
159554,103
159555,62
159556,98
159557,20
159558,69
159559,47
159560,81
159561,0
159562,26
159563,28
159564,56
159565,131
159566,93
159567,92
159568,1
159569,18
159570,20
159571,113
159572,102
159573,69
159574,94
159575,39
159576,5
159577,194
159578,18
159579,203
159580,3
159581,59
159582,120
159583,80
159584,31
159585,178
159586,188
159587,192
159588,43
159589,7
159590,176
159591,19
159592,2
159593,50
159594,226
159595,25
159596,50
159597,150
159598,27
159599,34
159600,153
159601,19
159602,82
159603,70
159604,88
159605,86
159606,31
159607,181
159608,64
159609,125
159610,58
159611,28
159612,141
159613,27
159614,92
159615,151
159616,47
159617,145
159618,137
159619,117
159620,84
159621,172
159622,160
159623,26
159624,43
159625,160
159626,81
159627,160
159628,98
159629,113
159630,53
159631,102
159632,21
159633,73
159634,47
159635,81
159636,0
159637,26
159638,29
159639,62
159640,132
159641,99
159642,86
159643,1
159644,18
159645,19
159646,108
159647,108
159648,86
159649,98
159650,45
159651,4
159652,187
159653,22
159654,196
159655,3
159656,54
159657,128
159658,67
159659,31
159660,174
159661,188
159662,193
159663,35
159664,8
159665,188
159666,9
159667,2
159668,46
159669,209
159670,26
159671,44
159672,163
159673,25
159674,31
159675,153
159676,17
159677,72
159678,63
159679,83
159680,82
159681,29
159682,181
159683,55
159684,121
159685,60
159686,26
159687,136
159688,27
159689,85
159690,143
159691,43
159692,147
159693,127
159694,116
159695,82
159696,162
159697,163
159698,23
159699,47
159700,155
159701,72
159702,158
159703,101
159704,105
159705,56
159706,101
159707,20
159708,73
159709,44
159710,71
159711,0
159712,28
159713,31
159714,47
159715,133
159716,97
159717,77
159718,1
159719,17
159720,19
159721,102
159722,104
159723,73
159724,86
159725,34
159726,4
159727,190
159728,22
159729,206
159730,3
159731,58
159732,118
159733,71
159734,29
159735,183
159736,198
159737,210
159738,40
159739,8
159740,186
159741,17
159742,2
159743,43
159744,229
159745,24
159746,42
159747,165
159748,28
159749,29
159750,163
159751,17
159752,80
159753,77
159754,95
159755,94
159756,30
159757,186
159758,62
159759,133
159760,44
159761,28
159762,132
159763,26
159764,89
159765,143
159766,49
159767,164
159768,132
159769,118
159770,80
159771,165
159772,159
159773,26
159774,46
159775,167
159776,85
159777,161
159778,109
159779,115
159780,67
159781,105
159782,21
159783,86
159784,44
159785,90
159786,0
159787,29
159788,31
159789,53
159790,143
159791,105
159792,91
159793,1
159794,18
159795,20
159796,117
159797,103
159798,81
159799,100
159800,43
159801,4
159802,169
159803,15
159804,181
159805,3
159806,62
159807,130
159808,76
159809,29
159810,160
159811,191
159812,191
159813,46
159814,8
159815,164
159816,18
159817,2
159818,46
159819,203
159820,23
159821,47
159822,150
159823,22
159824,29
159825,141
159826,18
159827,83
159828,52
159829,79
159830,84
159831,32
159832,169
159833,64
159834,120
159835,56
159836,25
159837,138
159838,26
159839,92
159840,136
159841,43
159842,146
159843,134
159844,114
159845,87
159846,163
159847,156
159848,25
159849,45
159850,157
159851,75
159852,160
159853,100
159854,112
159855,59
159856,102
159857,20
159858,72
159859,46
159860,82
159861,0
159862,28
159863,28
159864,48
159865,118
159866,91
159867,86
159868,1
159869,18
159870,20
159871,116
159872,105
159873,84
159874,99
159875,40
159876,5
159877,172
159878,13
159879,169
159880,3
159881,59
159882,131
159883,75
159884,29
159885,173
159886,176
159887,191
159888,39
159889,7
159890,178
159891,14
159892,2
159893,43
159894,226
159895,27
159896,42
159897,137
159898,24
159899,30
159900,151
159901,18
159902,79
159903,62
159904,83
159905,80
159906,28
159907,165
159908,65
159909,114
159910,55
159911,23
159912,136
159913,25
159914,92
159915,137
159916,42
159917,153
159918,131
159919,110
159920,94
159921,162
159922,155
159923,27
159924,45
159925,154
159926,81
159927,152
159928,92
159929,107
159930,65
159931,108
159932,21
159933,77
159934,45
159935,77
159936,0
159937,27
159938,26
159939,58
159940,129
159941,93
159942,91
159943,1
159944,18
159945,20
159946,112
159947,102
159948,93
159949,86
159950,37
159951,5
159952,182
159953,19
159954,185
159955,3
159956,56
159957,129
159958,74
159959,30
159960,169
159961,180
159962,177
159963,38
159964,6
159965,171
159966,13
159967,2
159968,44
159969,209
159970,23
159971,40
159972,155
159973,23
159974,31
159975,156
159976,16
159977,70
159978,57
159979,81
159980,84
159981,27
159982,168
159983,54
159984,115
159985,62
159986,25
159987,126
159988,23
159989,91
159990,132
159991,46
159992,147
159993,126
159994,113
159995,85
159996,156
159997,154
159998,27
159999,45
160000,156
160001,70
160002,140
160003,97
160004,93
160005,58
160006,102
160007,20
160008,67
160009,45
160010,75
160011,0
160012,31
160013,32
160014,52
160015,121
160016,98
160017,78
160018,1
160019,16
160020,20
160021,120
160022,96
160023,78
160024,97
160025,43
160026,4
160027,187
160028,20
160029,190
160030,3
160031,62
160032,130
160033,74
160034,28
160035,167
160036,192
160037,203
160038,41
160039,8
160040,174
160041,17
160042,2
160043,51
160044,219
160045,29
160046,45
160047,158
160048,28
160049,32
160050,154
160051,18
160052,82
160053,56
160054,81
160055,82
160056,31
160057,171
160058,57
160059,119
160060,64
160061,27
160062,125
160063,25
160064,97
160065,137
160066,45
160067,161
160068,134
160069,114
160070,78
160071,164
160072,156
160073,26
160074,43
160075,162
160076,86
160077,150
160078,102
160079,113
160080,67
160081,106
160082,21
160083,74
160084,46
160085,82
160086,0
160087,30
160088,30
160089,59
160090,128
160091,91
160092,100
160093,1
160094,17
160095,19
160096,135
160097,104
160098,84
160099,101
160100,44
160101,5
160102,172
160103,21
160104,199
160105,3
160106,65
160107,135
160108,73
160109,28
160110,169
160111,189
160112,205
160113,44
160114,8
160115,179
160116,17
160117,3
160118,47
160119,222
160120,25
160121,51
160122,151
160123,27
160124,31
160125,160
160126,18
160127,82
160128,69
160129,80
160130,83
160131,31
160132,188
160133,61
160134,121
160135,64
160136,26
160137,133
160138,26
160139,96
160140,141
160141,44
160142,153
160143,141
160144,125
160145,95
160146,168
160147,169
160148,26
160149,49
160150,162
160151,86
160152,148
160153,98
160154,113
160155,67
160156,104
160157,21
160158,72
160159,45
160160,83
160161,0
160162,30
160163,32
160164,57
160165,131
160166,89
160167,91
160168,1
160169,18
160170,19
160171,124
160172,108
160173,86
160174,100
160175,43
160176,5
160177,188
160178,22
160179,202
160180,3
160181,60
160182,130
160183,82
160184,32
160185,179
160186,184
160187,192
160188,46
160189,8
160190,168
160191,19
160192,2
160193,45
160194,217
160195,25
160196,46
160197,151
160198,27
160199,31
160200,184
160201,36
160202,48
160203,21
160204,177
160205,168
160206,61
160207,228
160208,8
160209,241
160210,3
160211,52
160212,162
160213,51
160214,59
160215,178
160216,88
160217,180
160218,152
160219,231
160220,47
160221,203
160222,209
160223,53
160224,89
160225,219
160226,42
160227,189
160228,207
160229,88
160230,5
160231,194
160232,42
160233,41
160234,96
160235,37
160236,1
160237,59
160238,67
160239,2
160240,153
160241,200
160242,47
160243,2
160244,35
160245,38
160246,133
160247,96
160248,39
160249,55
160250,88
160251,9
160252,59
160253,42
160254,46
160255,6
160256,124
160257,123
160258,22
160259,56
160260,50
160261,42
160262,50
160263,81
160264,13
160265,45
160266,38
160267,4
160268,95
160269,91
160270,53
160271,88
160272,2
160273,50
160274,63
160275,38
160276,67
160277,93
160278,45
160279,9
160280,5
160281,118
160282,95
160283,14
160284,77
160285,7
160286,103
160287,6
160288,111
160289,122
160290,3
160291,186
160292,69
160293,13
160294,175
160295,85
160296,73
160297,94
160298,105
160299,176
160300,62
160301,80
160302,51
160303,73
160304,167
160305,9
160306,113
160307,79
160308,3
160309,182
160310,5
160311,1
160312,123
160313,66
160314,3
160315,13
160316,81
160317,87
160318,3
160319,69
160320,74
160321,191
160322,180
160323,74
160324,109
160325,110
160326,21
160327,100
160328,17
160329,105
160330,10
160331,181
160332,172
160333,2
160334,119
160335,32
160336,22
160337,105
160338,97
160339,31
160340,12
160341,5
160342,8
160343,119
160344,128
160345,106
160346,120
160347,4
160348,96
160349,120
160350,5
160351,141
160352,134
160353,20
160354,20
160355,12
160356,191
160357,131
160358,31
160359,150
160360,13
160361,155
160362,13
160363,153
160364,172
160365,5
160366,150
160367,146
160368,20
160369,147
160370,174
160371,140
160372,5
160373,5
160374,149
160375,131
160376,156
160377,30
160378,147
160379,164
160380,22
160381,6
160382,160
160383,5
160384,176
160385,9
160386,2
160387,26
160388,132
160389,6
160390,30
160391,144
160392,5
160393,8
160394,146
160395,143
160396,148
160397,141
160398,164
160399,23
160400,9
160401,42
160402,20
160403,45
160404,6
160405,25
160406,175
160407,159
160408,4
160409,10
160410,59
160411,44
160412,24
160413,4
160414,55
160415,23
160416,8
160417,17
160418,66
160419,3
160420,17
160421,49
160422,9
160423,2
160424,63
160425,10
160426,22
160427,21
160428,45
160429,43
160430,25
160431,68
160432,6
160433,63
160434,53
160435,27
160436,42
160437,24
160438,24
160439,73
160440,10
160441,51
160442,55
160443,54
160444,12
160445,53
160446,50
160447,11
160448,9
160449,39
160450,10
160451,57
160452,64
160453,8
160454,63
160455,46
160456,14
160457,53
160458,7
160459,40
160460,20
160461,5
160462,50
160463,14
160464,14
160465,59
160466,5
160467,11
160468,16
160469,17
160470,52
160471,10
160472,23
160473,8
160474,40
160475,18
160476,4
160477,43
160478,12
160479,11
160480,40
160481,37
160482,54
160483,7
160484,19
160485,48
160486,11
160487,51
160488,11
160489,51
160490,47
160491,19
160492,31
160493,55
160494,6
160495,35
160496,18
160497,15
160498,4
160499,39
160500,19
160501,49
160502,41
160503,7
160504,9
160505,48
160506,50
160507,10
160508,20
160509,26
160510,51
160511,11
160512,50
160513,40
160514,40
160515,19
160516,17
160517,28
160518,26
160519,22
160520,24
160521,15
160522,19
160523,19
160524,12
160525,22
160526,38
160527,38
160528,16
160529,30
160530,16
160531,27
160532,34
160533,18
160534,16
160535,35
160536,9
160537,29
160538,22
160539,21
160540,32
160541,13
160542,19
160543,26
160544,26
160545,39
160546,25
160547,39
160548,14
160549,15
160550,28
160551,6
160552,18
160553,24
160554,22
160555,36
160556,14
160557,30
160558,15
160559,31
160560,29
160561,18
160562,25
160563,18
160564,19
160565,26
160566,32
160567,4
160568,40
160569,9
160570,8
160571,31
160572,30
160573,9
160574,8
160575,42
160576,29
160577,9
160578,15
160579,22
160580,32
160581,47
160582,20
160583,32
160584,43
160585,33
160586,16
160587,33
160588,27
160589,25
160590,35
160591,22
160592,34
160593,59
160594,20
160595,30
160596,23
160597,35
160598,27
160599,6
160600,36
160601,10
160602,55
160603,28
160604,40
160605,38
160606,37
160607,52
160608,42
160609,22
160610,60
160611,18
160612,38
160613,28
160614,30
160615,57
160616,21
160617,21
160618,41
160619,32
160620,62
160621,46
160622,72
160623,26
160624,29
160625,49
160626,10
160627,32
160628,44
160629,37
160630,63
160631,26
160632,46
160633,32
160634,47
160635,35
160636,36
160637,47
160638,20
160639,19
160640,36
160641,42
160642,5
160643,45
160644,22
160645,17
160646,50
160647,56
160648,18
160649,1
160650,19
160651,13
160652,21
160653,37
160654,32
160655,9
160656,45
160657,39
160658,35
160659,54
160660,38
160661,38
160662,19
160663,10
160664,50
160665,31
160666,14
160667,70
160668,48
160669,8
160670,27
160671,57
160672,83
160673,34
160674,11
160675,31
160676,18
160677,67
160678,13
160679,96
160680,79
160681,14
160682,93
160683,24
160684,40
160685,117
160686,36
160687,52
160688,43
160689,62
160690,57
160691,40
160692,43
160693,26
160694,69
160695,117
160696,38
160697,87
160698,54
160699,42
160700,102
160701,6
160702,62
160703,78
160704,54
160705,75
160706,7
160707,116
160708,59
160709,63
160710,82
160711,53
160712,83
160713,39
160714,24
160715,48
160716,63
160717,14
160718,73
160719,15
160720,40
160721,79
160722,93
160723,38
160724,3
160725,26
160726,5
160727,43
160728,62
160729,56
160730,18
160731,61
160732,75
160733,82
160734,66
160735,60
160736,50
160737,31
160738,20
160739,74
160740,69
160741,28
160742,129
160743,77
160744,16
160745,46
160746,74
160747,122
160748,65
160749,27
160750,65
160751,40
160752,111
160753,26
160754,145
160755,86
160756,28
160757,144
160758,49
160759,6
160760,151
160761,76
160762,40
160763,45
160764,119
160765,99
160766,69
160767,60
160768,14
160769,133
160770,162
160771,17
160772,84
160773,102
160774,8
160775,132
160776,7
160777,38
160778,86
160779,95
160780,145
160781,13
160782,129
160783,67
160784,113
160785,85
160786,99
160787,81
160788,77
160789,53
160790,28
160791,111
160792,23
160793,74
160794,19
160795,7
160796,67
160797,129
160798,75
160799,0
160800,62
160801,8
160802,1
160803,66
160804,106
160805,24
160806,48
160807,74
160808,67
160809,60
160810,65
160811,94
160812,59
160813,39
160814,87
160815,107
160816,55
160817,157
160818,154
160819,25
160820,1
160821,53
160822,131
160823,129
160824,48
160825,126
160826,79
160827,110
160828,47
160829,164
160830,165
160831,58
160832,175
160833,99
160834,11
160835,200
160836,135
160837,75
160838,88
160839,122
160840,101
160841,132
160842,105
160843,29
160844,151
160845,170
160846,27
160847,81
160848,101
160849,18
160850,154
160851,24
160852,1
160853,77
160854,104
160855,173
160856,26
160857,130
160858,126
160859,92
160860,82
160861,91
160862,159
160863,164
160864,101
160865,53
160866,151
160867,2
160868,146
160869,8
160870,15
160871,13
160872,166
160873,150
160874,7
160875,74
160876,20
160877,10
160878,130
160879,144
160880,16
160881,101
160882,104
160883,78
160884,71
160885,136
160886,138
160887,66
160888,75
160889,123
160890,201
160891,107
160892,281
160893,231
160894,4
160895,2
160896,100
160897,220
160898,271
160899,22
160900,259
160901,95
160902,166
160903,97
160904,282
160905,267
160906,111
160907,308
160908,202
160909,22
160910,396
160911,238
160912,162
160913,171
160914,195
160915,181
160916,265
160917,170
160918,49
160919,284
160920,299
160921,0
160922,152
160923,205
160924,25
160925,306
160926,28
160927,2
160928,142
160929,189
160930,301
160931,48
160932,266
160933,191
160934,129
160935,147
160936,166
160937,294
160938,324
160939,194
160940,85
160941,276
160942,3
160943,272
160944,1
160945,31
160946,26
160947,299
160948,287
160949,1
160950,131
160951,36
160952,3
160953,258
160954,275
160955,35
160956,183
160957,191
160958,173
160959,128
160960,247
160961,267
160962,109
160963,155
160964,251
160965,381
160966,198
160967,535
160968,495
160969,9
160970,4
160971,197
160972,392
160973,507
160974,46
160975,504
160976,202
160977,349
160978,192
160979,560
160980,367
160981,223
160982,436
160983,402
160984,42
160985,609
160986,491
160987,323
160988,185
160989,195
160990,347
160991,543
160992,331
160993,103
160994,607
160995,583
160996,1
160997,121
160998,403
160999,56
161000,458
161001,60
161002,5
161003,100
161004,398
161005,405
161006,101
161007,521
161008,216
161009,251
161010,120
161011,372
161012,395
161013,447
161014,415
161015,2
161016,383
161017,9
161018,401
161019,1
161020,69
161021,50
161022,422
161023,375
161024,6
161025,93
161026,79
161027,10
161028,366
161029,403
161030,70
161031,362
161032,363
161033,349
161034,78
161035,346
161036,365
161037,57
161038,308
161039,311
161040,1
161041,443
161042,452
161043,316
161044,19
161045,8
161046,417
161047,83
161048,357
161049,99
161050,346
161051,402
161052,10
161053,399
161054,419
161055,119
161056,450
161057,225
161058,153
161059,88
161060,513
161061,211
161062,3
161063,380
161064,413
161065,83
161066,433
161067,17
161068,206
161069,426
161070,477
161071,2
161072,234
161073,110
161074,102
161075,114
161076,114
161077,10
161078,205
161079,140
161080,149
161081,207
161082,289
161083,441
161084,515
161085,217
161086,95
161087,85
161088,215
161089,10
161090,8
161091,157
161092,14
161093,171
161094,2
161095,122
161096,110
161097,93
161098,127
161099,3
161100,175
161101,147
161102,12
161103,15
161104,160
161105,134
161106,129
161107,153
161108,49
161109,161
161110,12
161111,29
161112,111
161113,4
161114,38
161115,9
161116,156
161117,166
161118,44
161119,36
161120,14
161121,223
161122,178
161123,40
161124,187
161125,13
161126,200
161127,10
161128,189
161129,229
161130,227
161131,187
161132,445
161133,293
161134,178
161135,421
161136,408
161137,6
161138,2
161139,192
161140,158
161141,206
161142,34
161143,409
161144,191
161145,271
161146,3
161147,480
161148,230
161149,205
161150,219
161151,206
161152,19
161153,399
161154,270
161155,277
161156,410
161157,7
161158,227
161159,377
161160,430
161161,163
161162,169
161163,397
161164,21
161165,7
161166,325
161167,26
161168,331
161169,4
161170,246
161171,209
161172,174
161173,232
161174,6
161175,351
161176,290
161177,21
161178,9
161179,307
161180,252
161181,262
161182,279
161183,84
161184,315
161185,22
161186,62
161187,214
161188,8
161189,80
161190,3
161191,345
161192,319
161193,73
161194,69
161195,25
161196,426
161197,323
161198,81
161199,379
161200,26
161201,385
161202,22
161203,357
161204,447
161205,6
161206,363
161207,378
161208,56
161209,348
161210,431
161211,371
161212,14
161213,5
161214,390
161215,320
161216,418
161217,56
161218,372
161219,374
161220,64
161221,7
161222,367
161223,8
161224,408
161225,10
161226,15
161227,41
161228,315
161229,15
161230,58
161231,369
161232,10
161233,1
161234,349
161235,351
161236,343
161237,327
161238,382
161239,43
161240,14
161241,120
161242,50
161243,131
161244,11
161245,48
161246,406
161247,354
161248,9
161249,10
161250,174
161251,130
161252,52
161253,17
161254,168
161255,50
161256,9
161257,64
161258,155
161259,22
161260,52
161261,105
161262,4
161263,16
161264,165
161265,9
161266,53
161267,60
161268,137
161269,137
161270,57
161271,177
161272,29
161273,170
161274,140
161275,55
161276,140
161277,40
161278,52
161279,169
161280,12
161281,120
161282,147
161283,112
161284,12
161285,130
161286,137
161287,23
161288,13
161289,130
161290,16
161291,181
161292,115
161293,12
161294,133
161295,126
161296,13
161297,90
161298,15
161299,100
161300,20
161301,34
161302,77
161303,13
161304,33
161305,113
161306,19
161307,20
161308,4
161309,31
161310,81
161311,4
161312,5
161313,32
161314,79
161315,22
161316,17
161317,95
161318,6
161319,18
161320,89
161321,92
161322,101
161323,16
161324,19
161325,91
161326,23
161327,86
161328,34
161329,109
161330,80
161331,16
161332,113
161333,78
161334,47
161335,96
161336,8
161337,4
161338,28
161339,111
161340,18
161341,90
161342,121
161343,55
161344,46
161345,102
161346,88
161347,67
161348,26
161349,4
161350,94
161351,49
161352,87
161353,96
161354,113
161355,20
161356,19
161357,61
161358,7
161359,24
161360,32
161361,50
161362,55
161363,14
161364,69
161365,29
161366,126
161367,15
161368,31
161369,45
161370,41
161371,28
161372,44
161373,29
161374,30
161375,37
161376,60
161377,8
161378,37
161379,67
161380,12
161381,34
161382,49
161383,8
161384,61
161385,15
161386,16
161387,12
161388,66
161389,7
161390,58
161391,30
161392,59
161393,14
161394,36
161395,37
161396,30
161397,52
161398,41
161399,45
161400,56
161401,39
161402,4
161403,69
161404,36
161405,9
161406,34
161407,70
161408,3
161409,88
161410,39
161411,15
161412,10
161413,57
161414,66
161415,31
161416,28
161417,106
161418,98
161419,90
161420,75
161421,2
161422,116
161423,47
161424,7
161425,43
161426,82
161427,28
161428,64
161429,63
161430,40
161431,42
161432,119
161433,6
161434,48
161435,69
161436,78
161437,86
161438,37
161439,111
161440,64
161441,103
161442,27
161443,50
161444,93
161445,67
161446,56
161447,90
161448,57
161449,67
161450,86
161451,111
161452,7
161453,62
161454,130
161455,23
161456,74
161457,71
161458,6
161459,123
161460,31
161461,16
161462,25
161463,128
161464,8
161465,101
161466,53
161467,115
161468,27
161469,67
161470,79
161471,61
161472,84
161473,46
161474,83
161475,112
161476,84
161477,0
161478,153
161479,64
161480,12
161481,65
161482,165
161483,8
161484,63
161485,94
161486,37
161487,17
161488,117
161489,139
161490,63
161491,60
161492,94
161493,91
161494,54
161495,160
161496,5
161497,99
161498,100
161499,14
161500,79
161501,61
161502,59
161503,132
161504,17
161505,93
161506,82
161507,120
161508,9
161509,100
161510,132
161511,44
161512,45
161513,80
161514,96
161515,132
161516,96
161517,38
161518,90
161519,40
161520,15
161521,109
161522,41
161523,107
161524,22
161525,31
161526,111
161527,15
161528,8
161529,131
161530,43
161531,8
161532,22
161533,13
161534,123
161535,48
161536,30
161537,46
161538,162
161539,18
161540,48
161541,94
161542,67
161543,52
161544,131
161545,139
161546,114
161547,44
161548,19
161549,158
161550,51
161551,146
161552,1
161553,135
161554,131
161555,22
161556,126
161557,140
161558,15
161559,129
161560,36
161561,60
161562,28
161563,96
161564,111
161565,126
161566,115
161567,20
161568,15
161569,101
161570,141
161571,11
161572,29
161573,44
161574,29
161575,16
161576,113
161577,115
161578,114
161579,38
161580,32
161581,15
161582,94
161583,24
161584,43
161585,112
161586,107
161587,106
161588,3
161589,63
161590,99
161591,49
161592,101
161593,36
161594,89
161595,33
161596,32
161597,99
161598,32
161599,44
161600,71
161601,46
161602,29
161603,19
161604,103
161605,96
161606,16
161607,48
161608,27
161609,95
161610,122
161611,66
161612,85
161613,128
161614,34
161615,104
161616,39
161617,132
161618,114
161619,96
161620,93
161621,48
161622,99
161623,43
161624,144
161625,117
161626,123
161627,1
161628,32
161629,47
161630,40
161631,72
161632,101
161633,27
161634,79
161635,72
161636,120
161637,69
161638,4
161639,39
161640,81
161641,41
161642,41
161643,29
161644,44
161645,103
161646,22
161647,59
161648,83
161649,57
161650,29
161651,66
161652,58
161653,50
161654,65
161655,58
161656,29
161657,61
161658,38
161659,81
161660,89
161661,55
161662,58
161663,6
161664,112
161665,8
161666,92
161667,56
161668,60
161669,28
161670,64
161671,56
161672,54
161673,63
161674,86
161675,3
161676,82
161677,57
161678,35
161679,65
161680,52
161681,29
161682,87
161683,51
161684,32
161685,70
161686,118
161687,35
161688,101
161689,65
161690,58
161691,64
161692,136
161693,100
161694,45
161695,60
161696,94
161697,41
161698,74
161699,103
161700,109
161701,101
161702,3
161703,67
161704,98
161705,88
161706,7
161707,142
161708,65
161709,81
161710,143
161711,106
161712,1
161713,8
161714,70
161715,92
161716,81
161717,79
161718,67
161719,8
161720,147
161721,41
161722,40
161723,106
161724,47
161725,63
161726,63
161727,46
161728,97
161729,77
161730,52
161731,64
161732,63
161733,11
161734,112
161735,186
161736,124
161737,47
161738,15
161739,166
161740,16
161741,121
161742,57
161743,128
161744,1
161745,59
161746,122
161747,46
161748,132
161749,192
161750,7
161751,119
161752,125
161753,74
161754,59
161755,115
161756,67
161757,120
161758,107
161759,69
161760,92
161761,185
161762,76
161763,101
161764,137
161765,17
161766,150
161767,145
161768,57
161769,105
161770,57
161771,195
161772,86
161773,90
161774,149
161775,64
161776,90
161777,7
161778,12
161779,99
161780,58
161781,13
161782,153
161783,6
161784,168
161785,160
161786,131
161787,2
161788,17
161789,141
161790,82
161791,165
161792,159
161793,3
161794,14
161795,158
161796,79
161797,89
161798,94
161799,83
161800,11
161801,0
161802,89
161803,81
161804,8
161805,104
161806,129
161807,5
161808,20
161809,212
161810,226
161811,124
161812,87
161813,27
161814,200
161815,34
161816,111
161817,107
161818,122
161819,2
161820,122
161821,105
161822,78
161823,105
161824,172
161825,12
161826,91
161827,102
161828,131
161829,110
161830,96
161831,10
161832,104
161833,197
161834,1
161835,36
161836,190
161837,138
161838,36
161839,147
161840,30
161841,140
161842,132
161843,123
161844,51
161845,102
161846,206
161847,32
161848,174
161849,126
161850,133
161851,1
161852,12
161853,25
161854,38
161855,97
161856,23
161857,170
161858,15
161859,192
161860,158
161861,114
161862,2
161863,32
161864,139
161865,162
161866,180
161867,196
161868,6
161869,25
161870,184
161871,17
161872,40
161873,2
161874,189
161875,18
161876,0
161877,184
